row_id,user_id,video_id,score
125386,14872,3232,0.470603
125387,14874,2878,0.471845
125388,14875,4644,0.582149
125389,14875,4814,0.574611
125390,14875,1164,0.243717
125391,14875,1754,0.547131
125392,14875,5391,0.501094
125393,14875,5879,0.337043
125394,14875,4332,0.602607
125395,14875,5455,0.66982
125396,14875,2999,0.435038
125397,14875,6510,0.431841
125398,14875,1998,0.744917
125399,14875,6626,0.590483
125400,14875,2747,0.477462
125401,14875,1225,0.424843
125402,14875,368,0.595725
125403,14875,6191,0.597233
125404,14876,4955,0.722173
125405,14876,627,0.499695
125406,14876,6720,0.705006
125407,14876,2957,0.550198
125408,14879,3923,0.32836
125409,14880,1725,0.125148
125410,14880,760,0.214293
125411,14881,6769,0.408443
125412,14881,2551,0.526799
125413,14881,5175,0.283582
125414,14881,969,0.282127
125415,14881,140,0.443686
125416,14881,38,0.560534
125417,14881,4636,0.492893
125418,14881,2445,0.138972
125419,14883,257,0.622667
125420,14883,257,0.622667
125421,14883,4172,0.625226
125422,14884,3654,0.413193
125423,14884,2795,0.660624
125424,14884,1068,0.775726
125425,14884,3662,0.278262
125426,14884,6298,0.523204
125427,14884,4105,0.567217
125428,14884,5940,0.717278
125429,14884,6636,0.814294
125430,14884,1868,0.563833
125431,14884,627,0.483813
125432,14884,6497,0.728463
125433,14884,6921,0.573218
125434,14884,2733,0.689322
125435,14884,1717,0.226097
125436,14884,4546,0.234463
125437,14885,220,0.0248192
125438,14885,5351,0.0272003
125439,14886,3647,0.285923
125440,14886,5175,0.0315979
125441,14886,3761,0.433898
125442,14886,5005,0.325055
125443,14886,6094,0.24861
125444,14886,3504,0.277754
125445,14886,3670,0.171362
125446,14886,239,0.142984
125447,14886,7362,0.0195105
125448,14886,3507,0.277651
125449,14886,3175,0.177667
125450,14887,7522,0.835721
125451,14889,1498,0.437144
125452,14892,6441,0.471313
125453,14892,5707,0.0772514
125454,14893,2303,0.935282
125455,14893,5759,0.748493
125456,14893,6531,0.804601
125457,14893,4185,0.386292
125458,14894,6006,0.0314598
125459,14894,5351,0.351558
125460,14897,4105,0.776715
125461,14897,5276,0.736567
125462,14897,5872,0.644218
125463,14897,1176,0.880879
125464,14897,2483,0.555635
125465,14898,7150,0.518719
125466,14898,1707,0.318722
125467,14898,3032,0.473523
125468,14898,2332,0.371788
125469,14898,2747,0.306036
125470,14899,5560,0.00300372
125471,14899,2980,0.0883281
125472,14899,5538,0.00408389
125473,14899,2171,0.0928194
125474,14901,1069,0.0112675
125475,14901,1069,0.0112675
125476,14901,5620,0.0722157
125477,14901,6719,0.252309
125478,14901,6831,0.134558
125479,14902,6528,0.414699
125480,14902,3352,0.407583
125481,14902,1340,0.015679
125482,14902,3273,0.448389
125483,14903,4199,0.799572
125484,14904,3624,0.0268558
125485,14904,5734,0.32647
125486,14904,3018,0.515124
125487,14905,3018,0.129244
125488,14905,7030,0.0164379
125489,14905,6478,0.0510579
125490,14905,6718,0.0133213
125491,14905,3600,0.148263
125492,14905,1009,0.0495268
125493,14905,7064,0.241236
125494,14906,5244,0.00203319
125495,14906,5295,0.000988925
125496,14907,6982,0.325411
125497,14908,6426,0.110238
125498,14908,220,0.0226922
125499,14908,3159,0.154643
125500,14909,6286,0.0842754
125501,14909,2732,0.121251
125502,14909,792,0.125783
125503,14909,3339,0.107495
125504,14909,6151,0.174191
125505,14909,3817,0.296624
125506,14909,3936,0.0717423
125507,14909,947,0.113832
125508,14909,6072,0.10034
125509,14909,3315,0.115559
125510,14909,5879,0.087942
125511,14910,2740,0.0750132
125512,14910,6524,0.655541
125513,14910,1976,0.820705
125514,14912,5399,0.0338932
125515,14912,5399,0.0319063
125516,14913,5734,0.262091
125517,14913,5490,0.0495047
125518,14913,844,0.0817107
125519,14914,2399,0.372284
125520,14914,2871,0.721663
125521,14915,2684,0.0012495
125522,14915,2249,0.325976
125523,14915,5834,0.395976
125524,14915,6549,0.246538
125525,14915,1170,0.603275
125526,14915,822,0.465306
125527,14917,1280,0.19792
125528,14917,2360,0.17623
125529,14917,5239,0.641556
125530,14917,5612,0.021929
125531,14917,669,0.0335325
125532,14917,4640,0.435361
125533,14917,2654,0.311555
125534,14917,2171,0.0166989
125535,14917,6252,0.252968
125536,14918,6701,0.340448
125537,14918,1164,0.16713
125538,14918,3691,0.501243
125539,14918,4636,0.560054
125540,14918,6975,0.309403
125541,14918,2303,0.519921
125542,14918,3315,0.291394
125543,14919,445,0.166205
125544,14920,7399,0.232006
125545,14920,3892,0.420607
125546,14920,3182,0.0638965
125547,14920,3182,0.0638965
125548,14920,3198,0.549676
125549,14920,2104,0.553853
125550,14920,6605,0.600196
125551,14920,3128,0.307441
125552,14920,6212,0.0990947
125553,14920,6504,0.626152
125554,14920,1723,0.599153
125555,14920,4336,0.48308
125556,14920,3315,0.452384
125557,14922,849,0.0472681
125558,14922,7256,0.0264561
125559,14923,7040,0.152408
125560,14924,2313,0.522556
125561,14924,4980,0.332348
125562,14924,5522,0.636084
125563,14924,5123,0.500867
125564,14924,4560,0.564594
125565,14925,3423,0.501822
125566,14925,6342,0.619095
125567,14925,4214,0.571469
125568,14925,6885,0.664236
125569,14925,7172,0.68351
125570,14925,7229,0.506952
125571,14926,4927,0.320852
125572,14926,6687,0.299886
125573,14926,3897,0.308112
125574,14926,1868,0.453405
125575,14927,5175,0.139076
125576,14927,1069,0.0217622
125577,14927,1069,0.0217622
125578,14927,3654,0.154682
125579,14927,4309,0.0041488
125580,14927,3504,0.250553
125581,14927,5351,0.111979
125582,14927,204,0.208573
125583,14927,3369,0.0683947
125584,14927,5290,0.328874
125585,14927,1621,0.269399
125586,14927,1868,0.243869
125587,14927,445,0.372831
125588,14927,4339,0.272911
125589,14928,3232,0.718507
125590,14928,1600,0.706311
125591,14928,4546,0.702892
125592,14930,6794,0.638493
125593,14930,5314,0.528199
125594,14930,1725,0.498547
125595,14930,2581,0.541035
125596,14931,6975,0.322715
125597,14931,597,0.475489
125598,14931,1537,0.287695
125599,14931,2231,0.15276
125600,14931,3357,0.434394
125601,14932,5919,0.0583179
125602,14932,3277,0.601802
125603,14932,1552,0.587777
125604,14932,3104,0.503768
125605,14932,430,0.567783
125606,14932,534,0.0742845
125607,14932,3844,0.666733
125608,14932,4335,0.526886
125609,14932,5158,0.657473
125610,14932,4783,0.120692
125611,14932,6524,0.502136
125612,14933,2594,0.0243743
125613,14933,3775,0.181264
125614,14936,1282,0.61123
125615,14936,4644,0.43465
125616,14936,7128,0.505773
125617,14936,2795,0.469303
125618,14936,6426,0.367939
125619,14936,3018,0.419612
125620,14936,792,0.444462
125621,14936,1569,0.50674
125622,14937,1632,0.0707751
125623,14937,5827,0.168838
125624,14937,1444,0.102987
125625,14937,6922,0.0169638
125626,14941,3000,0.700866
125627,14941,6694,0.52901
125628,14941,5674,0.680884
125629,14941,4955,0.761118
125630,14941,5561,0.468571
125631,14941,7287,0.631393
125632,14941,1868,0.621994
125633,14941,4605,0.734019
125634,14942,6972,0.0730666
125635,14942,2581,0.15534
125636,14942,6875,0.101042
125637,14942,2072,0.129224
125638,14942,184,0.164089
125639,14943,2630,0.522138
125640,14943,30,0.359607
125641,14944,1487,0.817917
125642,14944,2828,0.624329
125643,14944,4436,0.505718
125644,14945,2347,0.790546
125645,14945,6940,0.87418
125646,14946,5381,0.176832
125647,14946,1868,0.179663
125648,14946,1404,0.29671
125649,14946,4644,0.28017
125650,14946,6718,0.102064
125651,14947,6694,0.43231
125652,14947,7181,0.652289
125653,14947,5665,0.321423
125654,14949,1744,0.823668
125655,14949,1960,0.838983
125656,14949,5318,0.71964
125657,14949,2148,0.618547
125658,14949,4102,0.806439
125659,14950,6507,0.749681
125660,14950,3581,0.963976
125661,14951,3654,0.515826
125662,14951,6298,0.600383
125663,14951,3613,0.735632
125664,14951,3600,0.446675
125665,14951,4484,0.131311
125666,14951,4307,0.584717
125667,14951,3581,0.917331
125668,14952,3032,0.477967
125669,14952,4569,0.0244611
125670,14953,5041,0.91813
125671,14953,2767,0.803099
125672,14953,1594,0.877425
125673,14953,3685,0.926361
125674,14953,5456,0.944123
125675,14953,6774,0.92749
125676,14953,6884,0.926767
125677,14953,1910,0.721408
125678,14953,386,0.779548
125679,14953,5180,0.887826
125680,14953,492,0.965742
125681,14954,2360,0.184394
125682,14954,3918,0.264444
125683,14954,6815,0.549986
125684,14954,6530,0.0790064
125685,14954,6438,0.16686
125686,14954,7336,0.394837
125687,14954,1976,0.449881
125688,14954,3654,0.289605
125689,14954,792,0.421716
125690,14954,5374,0.41725
125691,14955,1241,0.939849
125692,14955,4081,0.925263
125693,14955,6252,0.208736
125694,14955,5522,0.952699
125695,14955,563,0.115465
125696,14955,1960,0.828285
125697,14955,4644,0.879617
125698,14955,6426,0.628017
125699,14956,741,0.0260478
125700,14956,741,0.0260478
125701,14956,650,0.146516
125702,14956,2435,0.251036
125703,14956,5326,0.351954
125704,14956,2291,0.185352
125705,14956,2041,0.193196
125706,14956,1889,0.200607
125707,14956,6775,0.269829
125708,14956,5785,0.27018
125709,14956,6666,0.23783
125710,14958,5964,0.590404
125711,14958,6749,0.0769958
125712,14958,4662,0.444743
125713,14959,6998,0.685663
125714,14959,3308,0.593066
125715,14959,3600,0.445703
125716,14960,2274,0.283264
125717,14962,1,0.12348
125718,14962,7253,0.0372446
125719,14963,4496,0.337757
125720,14963,6087,0.353672
125721,14963,1010,0.401818
125722,14963,5538,0.0915767
125723,14963,2806,0.187383
125724,14964,4309,0.121729
125725,14966,2544,0.231855
125726,14966,1285,0.437221
125727,14967,7196,0.0134702
125728,14968,6313,0.0364652
125729,14970,3685,0.60883
125730,14970,4662,0.516367
125731,14970,6019,0.32849
125732,14970,6989,0.656916
125733,14972,6471,0.199861
125734,14972,2946,0.392135
125735,14972,706,0.000634212
125736,14972,7449,0.042164
125737,14972,6074,0.184085
125738,14973,3685,0.630444
125739,14973,2783,0.411744
125740,14974,6728,0.0532358
125741,14974,1200,0.165331
125742,14974,1957,0.093135
125743,14974,7253,0.0597971
125744,14975,57,0.158124
125745,14976,2158,0.259409
125746,14976,3082,0.226885
125747,14976,3250,0.0430242
125748,14976,3953,0.00690566
125749,14977,2072,0.0193589
125750,14977,2054,0.0325189
125751,14977,6921,0.112595
125752,14977,1700,0.0494473
125753,14977,6595,0.00245438
125754,14978,2908,0.055414
125755,14978,5073,0.0863042
125756,14978,6478,0.0352246
125757,14978,3232,0.250388
125758,14979,4885,0.46033
125759,14979,526,0.477311
125760,14979,2383,0.517992
125761,14979,2963,0.439349
125762,14979,5849,0.539445
125763,14979,6433,0.547978
125764,14979,1575,0.478331
125765,14979,948,0.348075
125766,14979,6962,0.0564508
125767,14979,1827,0.305579
125768,14979,5070,0.278408
125769,14979,5796,0.444364
125770,14979,5410,0.550584
125771,14979,5919,0.399801
125772,14979,4973,0.509597
125773,14979,792,0.598622
125774,14979,2491,0.413035
125775,14979,6441,0.5029
125776,14979,1075,0.601882
125777,14979,4561,0.246793
125778,14979,5872,0.0991107
125779,14979,1750,0.747848
125780,14981,5293,0.647609
125781,14981,3128,0.223434
125782,14981,2736,0.374428
125783,14981,1650,0.590043
125784,14981,2544,0.478958
125785,14981,5972,0.147112
125786,14982,1279,0.631343
125787,14982,7160,0.435682
125788,14982,6191,0.78666
125789,14983,4477,0.245079
125790,14983,1606,0.120789
125791,14983,2249,0.266337
125792,14983,2638,0.40031
125793,14983,6058,0.246799
125794,14983,2618,0.271024
125795,14983,4775,0.037839
125796,14983,2618,0.218082
125797,14984,2099,0.504329
125798,14985,4937,0.369909
125799,14986,1556,0.0435174
125800,14986,5838,0.47758
125801,14986,101,0.506852
125802,14986,303,0.41718
125803,14989,5928,0.0226806
125804,14989,5928,0.0226806
125805,14989,5654,0.190288
125806,14989,432,0.345456
125807,14989,2740,0.0639331
125808,14989,2307,0.159873
125809,14989,1575,0.209019
125810,14989,6179,0.170671
125811,14989,581,0.0595065
125812,14989,6978,0.122631
125813,14989,4084,0.0432488
125814,14989,3603,0.060509
125815,14990,5066,0.0196583
125816,14991,3182,0.0382289
125817,14991,6869,0.761113
125818,14991,2684,0.0375242
125819,14992,5318,0.536144
125820,14993,6794,0.881595
125821,14993,5159,0.821251
125822,14993,1575,0.847999
125823,14994,4702,0.474994
125824,14994,6346,0.637423
125825,14994,2924,0.558732
125826,14994,1230,0.0332522
125827,14994,4785,0.639789
125828,14996,1279,0.620208
125829,14996,3029,0.565899
125830,14996,4788,0.479606
125831,14996,145,0.613833
125832,14996,4136,0.621402
125833,14996,1621,0.705278
125834,14996,6151,0.6739
125835,14996,2510,0.617068
125836,14997,5928,0.026257
125837,14997,5928,0.026257
125838,14997,834,0.0126379
125839,14998,3791,0.381898
125840,14998,3709,0.603094
125841,14998,909,0.518094
125842,15000,908,0.0267621
125843,15001,1957,0.933805
125844,15002,4341,0.702739
125845,15002,7466,0.2565
125846,15002,647,0.181845
125847,15002,4108,0.529638
125848,15003,3519,0.318352
125849,15003,6533,0.346471
125850,15005,2863,0.287706
125851,15005,4588,0.416116
125852,15005,7358,0.263037
125853,15005,4971,0.213021
125854,15005,5132,0.186823
125855,15005,1707,0.20581
125856,15005,2158,0.350633
125857,15006,527,0.00779534
125858,15006,527,0.00779534
125859,15006,2452,0.243074
125860,15006,1819,0.00210079
125861,15006,3279,0.00957257
125862,15006,2634,0.0797798
125863,15006,6094,0.192595
125864,15006,842,0.00440931
125865,15007,4937,0.361799
125866,15008,1694,0.139184
125867,15008,1694,0.139184
125868,15008,6378,0.734518
125869,15008,4569,0.0896829
125870,15008,4569,0.0896829
125871,15008,6132,0.0616346
125872,15008,6132,0.0616346
125873,15009,1200,0.74825
125874,15009,403,0.489903
125875,15009,6147,0.675861
125876,15009,2510,0.624826
125877,15009,6620,0.625068
125878,15009,5679,0.37348
125879,15009,6902,0.0765393
125880,15009,748,0.112996
125881,15010,5613,0.0123937
125882,15010,3902,0.0418714
125883,15010,3902,0.420402
125884,15011,5402,0.414127
125885,15011,3363,0.457241
125886,15012,6426,0.334141
125887,15012,2438,0.475589
125888,15012,2328,0.531368
125889,15012,3337,0.321996
125890,15014,5682,0.000104469
125891,15014,2534,0.000845572
125892,15014,1065,0.00316107
125893,15014,5410,0.05931
125894,15014,382,0.486775
125895,15014,5067,0.00197272
125896,15014,650,0.0288767
125897,15014,5456,0.677661
125898,15014,2116,0.00510416
125899,15014,76,0.00197033
125900,15014,2761,0.000553076
125901,15014,3496,0.00151998
125902,15014,3496,0.00151998
125903,15014,2397,0.0179229
125904,15014,96,0.000151708
125905,15014,7253,0.00251533
125906,15014,2399,0.00333882
125907,15014,3708,0.000416469
125908,15016,1868,0.211159
125909,15016,4173,0.444485
125910,15017,289,0.430944
125911,15017,4471,0.247034
125912,15017,3892,0.339401
125913,15018,54,0.184535
125914,15018,5456,0.300529
125915,15018,6045,0.0988374
125916,15018,1723,0.143786
125917,15018,7065,0.0377168
125918,15018,1575,0.179294
125919,15018,6117,0.130285
125920,15018,3923,0.320432
125921,15018,4751,0.132118
125922,15018,958,0.174905
125923,15018,3840,0.172787
125924,15018,934,0.119911
125925,15018,2822,0.175938
125926,15018,918,0.117906
125927,15018,7521,0.154624
125928,15019,1957,0.489082
125929,15019,4955,0.611125
125930,15019,4980,0.332631
125931,15019,2383,0.38517
125932,15019,3654,0.317693
125933,15019,1282,0.764418
125934,15020,3662,0.246164
125935,15020,2951,0.230589
125936,15020,5159,0.345924
125937,15023,2962,0.291464
125938,15023,2030,0.351143
125939,15023,4898,0.110778
125940,15023,5933,0.0716207
125941,15023,2945,0.0907046
125942,15023,5419,0.0869077
125943,15023,5933,0.0815312
125944,15023,2631,0.00781451
125945,15023,2964,0.542547
125946,15024,4640,0.115386
125947,15024,4955,0.468282
125948,15024,1300,0.152268
125949,15024,4277,0.150657
125950,15024,2456,0.111523
125951,15024,6205,0.133176
125952,15024,849,0.158253
125953,15024,748,0.0340778
125954,15024,680,0.0614591
125955,15025,1611,0.167821
125956,15025,2833,0.0325293
125957,15026,5796,0.442196
125958,15026,4946,0.755907
125959,15026,1285,0.69195
125960,15026,5952,0.565991
125961,15027,3600,0.00751152
125962,15027,6589,0.00322053
125963,15027,4559,0.000123399
125964,15027,4580,0.0150658
125965,15028,1658,0.565346
125966,15028,1600,0.710626
125967,15028,726,0.507894
125968,15028,3315,0.497262
125969,15028,6390,0.575123
125970,15028,5674,0.607749
125971,15028,1486,0.187606
125972,15029,2002,0.624815
125973,15031,2365,0.848062
125974,15031,1625,0.936311
125975,15032,6573,0.0256806
125976,15032,1719,0.487606
125977,15033,2767,0.554662
125978,15033,2962,0.534109
125979,15033,4814,0.574842
125980,15033,7466,0.492532
125981,15035,4340,0.225796
125982,15035,4998,0.45328
125983,15035,6588,0.147289
125984,15035,907,0.262231
125985,15035,3625,0.192191
125986,15036,6031,0.691033
125987,15036,1110,0.935951
125988,15037,7136,0.19503
125989,15037,7521,0.241941
125990,15037,3704,0.0613234
125991,15037,7485,0.260106
125992,15037,7235,0.124165
125993,15037,2878,0.158365
125994,15037,7060,0.371579
125995,15037,180,0.224348
125996,15037,1990,0.0406766
125997,15037,6549,0.11901
